"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"911",0,0.0350877192982456,0.0175438596491228,0,0,0,0.0350877192982456,0.0523182957393484,0.0695488721804511,0.0172305764411028,0.0178571428571429,0.0535714285714286,0,0.0175438596491228,0.0535714285714286,0.0535714285714286,0,0,0,0,0.0350877192982456,0,0,0.0350877192982456,0,0.108395989974937,0.107769423558897,0.0523182957393484,0.0175438596491228,0,0.0347744360902256,0.0341478696741855,0.0341478696741855,0.0357142857142857,0.107769423558897,0.00031328320802005,0.00031328320802005,0.0006265664160401,0.0523182957393484,0.00031328320802005,0.260610582728188,0.573419302489391,0.455868941518943,"d"
"912",0,0.0350877192982456,0.000637958532695375,0,0,0,0.0350877192982456,0.051993620414673,0.0870813397129186,0.0169059011164274,0.0181818181818182,0.0181818181818182,0,0.0175438596491228,0.0545454545454545,0.0181818181818182,0,0,0,0.0181818181818182,0.00127591706539075,0.0181818181818182,0,0.0350877192982456,0,0.0025518341307815,0.0558213716108453,0.0338118022328549,0.0188197767145136,0,0.0526315789473684,0.0331738437001595,0.0213716108452951,0.0181818181818182,0.146730462519936,0.0370015948963317,0.0175438596491228,0.0169059011164274,0.0338118022328549,0.0188197767145136,0.231239068516109,0.618136796030426,0.485361894683538,"d"
"913",0,0.0192147034252297,0.00167084377610693,0,0,0.142857142857143,0.0350877192982456,0.0701754385964912,0.0576441102756892,0.0350877192982456,0.0793650793650794,0.0317460317460317,0,0.0175438596491228,0.0317460317460317,0,0,0.0158730158730159,0,0,0.0350877192982456,0.0158730158730159,0,0.0350877192982456,0,0.0701754385964912,0.0284043441938179,0.0701754385964912,0.0175438596491228,0.0158730158730159,0.0526315789473684,0.0718462823725982,0.087719298245614,0.333333333333333,0.00334168755221387,0.0175438596491228,0.00167084377610693,0.012531328320802,0.0225563909774436,0.0142021720969089,0.426873608480852,0.169780833492972,-0.00811325156748736,"d"
"914",0,0.0083905415713196,0.0175438596491228,0,0,0.144927536231884,0.0350877192982456,0.0701754385964912,0.0907704042715484,0.0350877192982456,0.0289855072463768,0.0434782608695652,0,0.0175438596491228,0.0144927536231884,0.0289855072463768,0,0,0.0144927536231884,0.0289855072463768,0.0350877192982456,0.0144927536231884,0,0.0350877192982456,0,0.026697177726926,0.0083905415713196,0.0556826849733028,0.0259344012204424,0,0.0526315789473684,0.0442410373760488,0.087719298245614,0.347826086956522,0.0061022120518688,0.0175438596491228,0.0175438596491228,0.0083905415713196,0.0556826849733028,0.0175438596491228,0.432333487748079,0.170458433925474,0.0562672178971202,"d"
"915",0,0.0237358101135191,0.00283797729618163,0,0,0.102941176470588,0.0203818369453044,0.0701754385964912,0.0611455108359133,0.0350877192982456,0.0294117647058824,0.0147058823529412,0,0.0175438596491228,0.0588235294117647,0.0147058823529412,0,0.0147058823529412,0,0,0.0350877192982456,0,0,0.0350877192982456,0,0.05546955624355,0.00902992776057792,0.0701754385964912,0.0265737874097007,0,0.0526315789473684,0.0583075335397317,0.087719298245614,0.382352941176471,0.00902992776057792,0.0175438596491228,0.00283797729618163,0.0203818369453044,0.0260577915376677,0.0175438596491228,0.447067619909897,0.181849911989561,0.132385813024686,"d"
"916",0,0.00842105263157894,0.0175438596491228,0,0,0.0533333333333333,0.0217543859649123,0.0701754385964912,0.0919298245614035,0.0350877192982456,0.04,0.0266666666666667,0.0133333333333333,0.0175438596491228,0.0133333333333333,0.0133333333333333,0,0.0133333333333333,0.0133333333333333,0.0133333333333333,0.0350877192982456,0.04,0,0.0350877192982456,0,0.00350877192982456,0.111578947368421,0.0701754385964912,0.0175438596491228,0,0.0526315789473684,0.0343859649122807,0.0610526315789474,0.226666666666667,0.0582456140350877,0.0175438596491228,0.0175438596491228,0.0315789473684211,0.0568421052631579,0.00421052631578947,0.333252806524304,0.334008303985451,0.0861637307675686,"d"
"917",0,0.0189663347558084,0.0175438596491228,0,0,0.0540540540540541,0.0350877192982456,0.0701754385964912,0.105263157894737,0.0350877192982456,0.0135135135135135,0.0135135135135135,0,0.0175438596491228,0.0810810810810811,0.0135135135135135,0,0.027027027027027,0.0135135135135135,0.027027027027027,0.0350877192982456,0.0135135135135135,0,0.0215742057847321,0,0.0296348980559507,0.0730203888098625,0.0701754385964912,0.0175438596491228,0,0.0526315789473684,0.00687529634898057,0.0742057847321005,0.162162162162162,0.10004741583689,0.00403034613560929,0.0175438596491228,0.0459933617828355,0.0431484115694642,0.0175438596491228,0.306089151408681,0.383015022700433,0.0533028071202629,"d"
"918",0,0.0219298245614035,0.0175438596491228,0,0,0.0526315789473684,0.0219298245614035,0.0701754385964912,0.0657894736842105,0.0350877192982456,0.0263157894736842,0.0131578947368421,0,0.0175438596491228,0.0657894736842105,0.0263157894736842,0,0,0.0263157894736842,0,0.0219298245614035,0.0263157894736842,0,0.0350877192982456,0,0.0614035087719298,0.043859649122807,0.043859649122807,0.0087719298245614,0,0.0526315789473684,0.0219298245614035,0.087719298245614,0.144736842105263,0.0833333333333333,0.0175438596491228,0.0175438596491228,0.0307017543859649,0.0570175438596491,0.0043859649122807,0.274184203650663,0.474249031305146,0.197930702391433,"d"
"919",0,0.0162197947699437,0.020191989407481,0.0188679245283019,0,0,0.0350877192982456,0.0701754385964912,0.086395233366435,0.0350877192982456,0.0566037735849057,0.113207547169811,0.0188679245283019,0.0175438596491228,0.0566037735849057,0,0,0.0188679245283019,0.0377358490566038,0,0.0162197947699437,0.0188679245283019,0,0.00264812975835816,0.0377358490566038,0.0701754385964912,0.0350877192982456,0.0701754385964912,0.020191989407481,0,0.0337636544190665,0.0254882489241973,0.087719298245614,0.150943396226415,0.0162197947699437,0.0175438596491228,0.00132406487917908,0.0592519033432638,0.0701754385964912,0.020191989407481,0.304577735430158,0.322196650117541,-0.114331525267453,"d"
"920",0,0.0350877192982456,0.0175438596491228,0,0,0,0.0154798761609907,0.0505675954592363,0.105263157894737,0.00412796697626419,0.0588235294117647,0,0,0.0020639834881321,0.0588235294117647,0,0,0,0.0196078431372549,0,0.0154798761609907,0.0196078431372549,0,0.0350877192982456,0.0196078431372549,0.0670794633642931,0.043343653250774,0.0113519091847265,0.0175438596491228,0,0.0330237358101135,0.0103199174406605,0.00928792569659442,0,0.0629514963880289,0.0175438596491228,0.0412796697626419,0.00412796697626419,0.0505675954592363,0.0020639834881321,0.204042280111996,0.686202535411291,0.521804051583909,"d"
"921",0,0.00491228070175439,0.00245614035087719,0,0.02,0,0.0350877192982456,0.0301754385964912,0.00526315789473683,0.0150877192982456,0,0.04,0,0.00245614035087719,0.02,0,0,0,0,0,0.0150877192982456,0,0,0.00491228070175439,0,0.0501754385964912,0.0449122807017544,0.0501754385964912,0.00245614035087719,0,0.0126315789473684,0.047719298245614,0.087719298245614,0.1,0.104912280701754,0.0175438596491228,0.0224561403508772,0.0249122807017544,0.0301754385964912,0.00245614035087719,0.213613043776661,0.641461849516441,0.587419300338946,"d"
"922",0,0.0284043441938179,0.00167084377610693,0,0.0158730158730159,0.0158730158730159,0.0350877192982456,0.0701754385964912,0.0576441102756892,0.0350877192982456,0.0317460317460317,0.0634920634920635,0.0476190476190476,0.0175438596491228,0.0793650793650794,0.0158730158730159,0,0.0158730158730159,0,0,0.0350877192982456,0.0158730158730159,0.0158730158730159,0.0350877192982456,0,0.00918964076858814,0.0192147034252297,0.0701754385964912,0.00167084377610693,0,0.0367585630743525,0.0075187969924812,0.087719298245614,0.206349206349206,0.012531328320802,0.0175438596491228,0.0175438596491228,0.0442773600668337,0.0701754385964912,0.0175438596491228,0.307303556841441,0.375417686309722,-0.0095737929697043,"d"
"923",0,0.00431848852901484,0.0175438596491228,0.0153846153846154,0.0153846153846154,0,0.00431848852901484,0.0701754385964912,0.0744939271255061,0.0350877192982456,0.0307692307692308,0.0461538461538462,0.0923076923076923,0.0175438596491228,0.0461538461538462,0,0,0,0,0,0.0350877192982456,0.0153846153846154,0,0.0350877192982456,0.0307692307692308,0.0240215924426451,0.0350877192982456,0.0547908232118758,0.00215924426450742,0,0.037246963562753,0.0661268556005398,0.0723346828609986,0.138461538461538,0.0264507422402159,0.0175438596491228,0.013225371120108,0.0572199730094467,0.0701754385964912,0.013225371120108,0.273385661000419,0.466014952274168,0.136294779298494,"d"
"924",0,0.0201623461639173,0.0175438596491228,0,0.0298507462686567,0.0149253731343284,0.0350877192982456,0.0701754385964912,0.0455616653574234,0.0350877192982456,0.0447761194029851,0.0447761194029851,0.0298507462686567,0.0175438596491228,0.119402985074627,0.0149253731343284,0,0,0,0,0.0350877192982456,0,0,0.0350877192982456,0,0.00445142707515056,0.0052369730295889,0.0552500654621629,0.0123068866195339,0,0.0377062058130401,0.0466090599633412,0.0727939251112857,0.104477611940299,0.0395391463733962,0.0175438596491228,0.0421576328881906,0.0395391463733962,0.0701754385964912,0.0175438596491228,0.258738799179332,0.513146461381842,0.189087000651614,"d"
"925",0,0.0350877192982456,0.0175438596491228,0,0.0178571428571429,0,0.0350877192982456,0.0701754385964912,0.0695488721804511,0.0350877192982456,0.0535714285714286,0,0,0.0175438596491228,0.0357142857142857,0.0714285714285714,0,0,0,0,0.0172305764411028,0.0535714285714286,0,0.0350877192982456,0.0178571428571429,0.0344611528822055,0.0172305764411028,0.0166040100250627,0.0175438596491228,0,0.0526315789473684,0.0162907268170426,0.0520050125313283,0.125,0.161340852130326,0.00031328320802005,0.00031328320802005,0.018483709273183,0.0344611528822055,0.0181704260651629,0.282271473614813,0.461323262979588,0.250114153633812,"d"
"926",0.0153846153846154,0.0350877192982456,0.0175438596491228,0,0.0307692307692308,0,0.00431848852901484,0.0547908232118758,0.0437246963562753,0.0350877192982456,0.0461538461538462,0.0307692307692308,0,0.0175438596491228,0.0769230769230769,0.0769230769230769,0,0,0,0.0461538461538462,0.0350877192982456,0,0,0.0350877192982456,0,0.0682860998650472,0.0110661268556005,0.0394062078272605,0.0175438596491228,0,0.0526315789473684,0.0415654520917679,0.0723346828609986,0.0923076923076923,0.0264507422402159,0.013225371120108,0.013225371120108,0.0264507422402159,0.0701754385964912,0.00215924426450742,0.245505158944647,0.524650265195405,0.171076487811004,"d"
"927",0,0.0350877192982456,0.0175438596491228,0,0.0147058823529412,0,0.0203818369453044,0.05546955624355,0.0758513931888545,0.0203818369453044,0.0735294117647059,0.0147058823529412,0,0.0175438596491228,0.0588235294117647,0.0294117647058824,0,0,0,0.0147058823529412,0.0203818369453044,0.0441176470588235,0,0.0350877192982456,0.0147058823529412,0.032765737874097,0.097265221878225,0.05546955624355,0.00283797729618163,0,0.0526315789473684,0.0288957688338493,0.0583075335397317,0.117647058823529,0.0237358101135191,0.0175438596491228,0.00283797729618163,0.0237358101135191,0.0260577915376677,0.0175438596491228,0.250183513220495,0.522478366578004,0.298521794135105,"d"
"928",0,0.0350877192982456,0.0175438596491228,0,0.0185185185185185,0,0.0165692007797271,0.0331384015594542,0.0867446393762183,0.00194931773879142,0,0,0,0.0175438596491228,0.0185185185185185,0.0185185185185185,0.0185185185185185,0.0185185185185185,0.0185185185185185,0.0185185185185185,0.0165692007797271,0.0185185185185185,0.0185185185185185,0.00194931773879142,0,0.0409356725146199,0.057504873294347,0.0331384015594542,0.0175438596491228,0,0.0341130604288499,0.0233918128654971,0.0321637426900585,0.0185185185185185,0.0204678362573099,0.0175438596491228,0.0380116959064327,0.0389863547758285,0.0331384015594542,0.0175438596491228,0.169372044367619,0.761572713813097,0.589879255746766,"d"
"929",0,0.0350877192982456,0.0175438596491228,0,0.0350877192982456,0,0.0350877192982456,0.0350877192982456,0.0701754385964912,0.0350877192982456,0.0175438596491228,0.0175438596491228,0,0.0175438596491228,0.0175438596491228,0,0,0.0175438596491228,0,0.0175438596491228,0.0350877192982456,0,0,0.0175438596491228,0,0,0.087719298245614,0.0526315789473684,0.0175438596491228,0,0.0350877192982456,0.0526315789473684,0.0350877192982456,0.0175438596491228,0.0175438596491228,0,0.0526315789473684,0,0.0350877192982456,0.0175438596491228,0.188953151127526,0.723681877908368,0.583370662541274,"d"
"930",0,0.0165692007797271,0.0175438596491228,0,0.037037037037037,0,0.0350877192982456,0.0516569200779727,0.0682261208576998,0.0389863547758285,0.037037037037037,0,0.0185185185185185,0.0175438596491228,0,0,0,0,0.037037037037037,0,0.0350877192982456,0.0185185185185185,0,0.00194931773879142,0,0.00389863547758285,0.00194931773879142,0.00389863547758285,0.0175438596491228,0,0.0341130604288499,0.0419103313840156,0.01364522417154,0,0.0389863547758285,0.000974658869395711,0.0194931773879142,0.0204678362573099,0.0331384015594542,0.0194931773879142,0.155713765563677,0.801876676412101,0.641454843259802,"d"
"931",0,0.00127591706539075,0.0175438596491228,0.0727272727272727,0.0363636363636364,0,0.0350877192982456,0.0156299840510367,0.0870813397129186,0.0169059011164274,0,0,0,0.0175438596491228,0.0181818181818182,0.0545454545454545,0,0,0.0181818181818182,0,0.0169059011164274,0.0545454545454545,0,0.0350877192982456,0.0181818181818182,0.0701754385964912,0.0169059011164274,0.0338118022328549,0.0370015948963317,0,0.0344497607655502,0.00318979266347688,0.0513556618819777,0,0.0376395534290271,0.0370015948963317,0.0733652312599681,0.00127591706539075,0.0156299840510367,0.000637958532695375,0.212141597034676,0.61012328509232,0.370406948288245,"d"
"932",0,0.0158569500674764,0.00168690958164643,0.0384615384615385,0.0384615384615385,0,0.0350877192982456,0.050944669365722,0.0860323886639676,0.0158569500674764,0,0.0192307692307692,0.0192307692307692,0.0175438596491228,0.0576923076923077,0.0384615384615385,0,0,0.0384615384615385,0,0.0350877192982456,0.0192307692307692,0,0.0350877192982456,0,0.0701754385964912,0.0158569500674764,0.0259784075573549,0.00168690958164643,0,0.01417004048583,0.0300269905533063,0.0492577597840756,0.0576923076923077,0.0418353576248313,0.00168690958164643,0.0786099865047234,0.0158569500674764,0.0317139001349528,0.0401484480431849,0.219935231847117,0.573976283361467,0.243214881307202,"d"
"933",0,0.0184210526315789,0.00087719298245614,0.0166666666666667,0.0666666666666667,0,0.00175438596491228,0.0535087719298246,0.0552631578947368,0.00175438596491228,0,0.0166666666666667,0.0166666666666667,0.0175438596491228,0.0333333333333333,0,0,0,0.0166666666666667,0,0.0350877192982456,0,0,0.0184210526315789,0,0.0201754385964912,0.0184210526315789,0.0535087719298246,0.00087719298245614,0,0.0192982456140351,0.062280701754386,0.037719298245614,0.0333333333333333,0.0982456140350877,0.0175438596491228,0.0157894736842105,0.0184210526315789,0.0535087719298246,0.0657894736842105,0.207229299964863,0.671402804498406,0.54370786970351,"d"
"934",0,0.0350877192982456,0.0175438596491228,0.0545454545454545,0.0727272727272727,0,0.0350877192982456,0.0156299840510367,0.0870813397129186,0.0350877192982456,0,0,0.0181818181818182,0.0188197767145136,0.0727272727272727,0,0.0181818181818182,0,0.0363636363636364,0,0.0350877192982456,0.0181818181818182,0,0.00127591706539075,0.0181818181818182,0.051993620414673,0.00127591706539075,0.0701754385964912,0.0188197767145136,0,0.0200956937799043,0.0513556618819777,0.0695374800637958,0.0181818181818182,0.00127591706539075,0.000637958532695375,0.164274322169059,0.0169059011164274,0.0338118022328549,0.000637958532695375,0.272438172783975,0.428758750364509,0.213843131854559,"d"
"935",0.0169491525423729,0.0350877192982456,0.000594707106749925,0,0.0677966101694915,0,0.0181385667558727,0.0701754385964912,0.0544157002676182,0.0350877192982456,0.0338983050847458,0,0.0169491525423729,0.016354445435623,0,0.0169491525423729,0.0169491525423729,0.0169491525423729,0.0169491525423729,0.0169491525423729,0.0350877192982456,0.0338983050847458,0,0.015759738328873,0,0.0193279809693726,0.0181385667558727,0.0701754385964912,0.000594707106749925,0.0169491525423729,0.032114183764496,0.00297353553374963,0.0368718406184954,0,0.0181385667558727,0.0175438596491228,0.0841510556051145,0.0327088908712459,0.0532262860541183,0.0333035979779958,0.205850715592496,0.632260157978597,0.290642232375427,"d"
"936",0,0.0350877192982456,0.00031328320802005,0.0178571428571429,0.0178571428571429,0,0.0172305764411028,0.0523182957393484,0.0159774436090225,0.0350877192982456,0.0535714285714286,0.0178571428571429,0,0.0360275689223058,0.0178571428571429,0.0714285714285714,0.0178571428571429,0.0178571428571429,0.0357142857142857,0.0178571428571429,0.0172305764411028,0.0357142857142857,0,0.018483709273183,0,0.0701754385964912,0.0350877192982456,0.0523182957393484,0.00031328320802005,0.0178571428571429,0.0169172932330827,0.0520050125313283,0.087719298245614,0.0178571428571429,0.0350877192982456,0.0181704260651629,0.0538847117794486,0.0363408521303258,0.0344611528822055,0.0360275689223058,0.221202793125924,0.550508314725806,0.0996899438117137,"d"
"937",0,0.0350877192982456,0.0175438596491228,0,0,0,0.0178463399879008,0.0701754385964912,0.0535390199637024,0.000604960677555957,0,0,0.0344827586206897,0.0175438596491228,0.0862068965517241,0,0,0,0,0,0.0178463399879008,0,0,0.0350877192982456,0,0.0677555958862674,0.0338777979431337,0.0356926799758016,0.0169388989715668,0.0172413793103448,0.0526315789473684,0.0846944948578343,0.00151240169388989,0.0172413793103448,0.0338777979431337,0.0175438596491228,0.0175438596491228,0.0511191772534785,0.0529340592861464,0.000302480338777979,0.212473437932192,0.713366422632711,0.540035474210257,"d"
